Epoch,Loss
0,0.19104662015102802
1,0.29814449487254024
2,0.1681837718654424
3,0.12445097838994115
4,0.13054161098320038
6,0.12157191683305428
8,0.12733915644697846
10,0.17137672435026616
12,0.12191636015195399
14,0.09779967125039547
16,0.16243205367354677
18,0.10226197123061866
20,0.16098071327083743
22,0.13387447392684407
24,0.10036379210534506
26,0.08878973234910519
28,0.12776287772576325
30,0.10761410017730669
32,0.08766330224578268
34,0.15879740890755784
36,0.149254661090672
38,0.08903251220472157
40,0.09506488483864814
42,0.09736351620522328
44,0.22560839616926387
46,0.12869493330887052
48,0.09354429742787033
50,0.11160972008015961
52,0.10269207739154808
54,0.0965442105429247
56,0.08630522443447262
58,0.08975219915853813
60,0.10900503842742182
