Epoch,Loss
0,0.12031401541704932
1,0.2035241057164967
2,0.09495570289436728
3,0.08418645432684571
4,0.0863238054405277
6,0.07393197088191907
8,0.07602130729549875
10,0.06878455705397452
12,0.07142128800818076
14,0.08709884532727301
16,0.07133709527164077
18,0.06610219923701759
20,0.07015533545054495
22,0.07280964623593415
24,0.060748841369058934
26,0.08629048995984097
28,0.06744558688127048
30,0.07636124246443311
32,0.06496615048187475
34,0.06249696620895217
36,0.061912270394774774
38,0.057879707595566286
40,0.06026455067719023
42,0.08943912402028217
44,0.05840929942981651
46,0.059644210253221294
48,0.07622779860782126
50,0.06053173685213551
52,0.0536074743179294
54,0.05343312312616035
56,0.052068337022016443
58,0.05847421592334286
60,0.054826013732235876
