Epoch,Loss
0,0.06488145287924757
1,0.05283134247680816
2,0.04781826292067611
3,0.044409007636810806
4,0.040500101717771034
6,0.03794244295956257
8,0.035312488009124836
10,0.034183756247027
12,0.032258790556322005
14,0.031095443166365536
16,0.03000820618860113
18,0.030364884093190388
20,0.029660723184254795
22,0.02947066972895603
24,0.02900212493162447
26,0.029400191026797983
28,0.029190561137511395
30,0.02971710071724374
32,0.0290253130721491
34,0.02921616077461901
36,0.028248908594590224
38,0.02957402121149547
40,0.03460779628852227
42,0.02889672365927254
44,0.03039342222424845
46,0.030191205311105782
48,0.030357033974966422
50,0.03404971306184355
52,0.03112356426790939
54,0.03201105132854233
56,0.032478143463352656
58,0.03418612224559183
60,0.033027947229129495
62,0.0327733343699947
64,0.03462489924155913
66,0.03608781917525145
68,0.035763514422797016
70,0.03539277592099097
72,0.037222853968220684
74,0.03698549792510069
76,0.039519981829168195
78,0.03673186129090027
80,0.03879260037186517
82,0.03963281629476114
84,0.041026359821504835
86,0.03922001465277087
88,0.03949071328873591
90,0.04031238241356429
92,0.04278970510786166
94,0.037847761150139075
96,0.04215757885273585
98,0.045128487781039436
100,0.043992853675202545
110,0.048212833011227
120,0.04954603303716188
130,0.052234899426548506
140,0.05351867797386755
150,0.05627096152335677
160,0.05389254008283994
170,0.06193375982178016
180,0.06826191016371012
190,0.06820738001200273
200,0.07176681646251382
300,0.10312795526560498
400,0.1433532615686687
500,0.18774911639381814
566,0.21269474849772413
