Epoch,Loss
0,0.12907143830670975
1,0.10780321686295792
2,0.10796287612873129
3,0.10177541283890605
4,0.09987142483121715
6,0.08080851464997978
8,0.07493631294113584
10,0.07076846037642098
12,0.06300169736961835
14,0.06857830874272622
16,0.0642976556631038
18,0.056957906930765606
20,0.06376297849899856
22,0.08442734775482677
24,0.06549506458904944
26,0.06510960731538944
28,0.05307482977863401
30,0.054653472316058466
32,0.05024883664249501
34,0.05037318489550671
36,0.0610039746662369
38,0.05401010340185167
40,0.059716741353495306
42,0.057647688028264386
44,0.06508421664704656
46,0.05425416166097421
48,0.05672167248894766
50,0.054029631540270205
52,0.06772597838647926
54,0.06403929963995324
56,0.06247938333128331
58,0.06321963291371503
60,0.0695667221334952
62,0.06772712835787388
64,0.06948476638915053
66,0.06417499835783928
68,0.06815080747313004
70,0.07567241042589558
72,0.0722188500498396
74,0.07510821838108313
76,0.07575383853659332
78,0.09919376113298313
80,0.08444701623691798
82,0.07904573015817733
84,0.09313082883552852
86,0.09245711783232764
88,0.09951949925610279
90,0.10217213599633396
92,0.10019358602827197
94,0.08449984930106438
96,0.09654163608038288
98,0.0915974276052657
100,0.11101368737963639
